is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,reamining_contract_missing
-2.10535307509082,-0.7082873839599025,-0.24094726089906876,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.0804210942195882,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,0.4439601943973092,-0.10188957777885307,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.4233749815684355,-0.4601643933897264,-0.6517375137449478,-0.3356119554676651,-0.5675227984243285,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.9876292186294122,-0.07862231891164617,1.5144021515447892,0.8795209376243898,-0.25845855061771694,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7142732388520204,-0.3838559784941104,-1.219059807035117,-0.3356119554676651,1.0605277594660545,0.012947368624928181,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7586475492851097,-0.4601643933897264,-0.9611860373577673,-0.3356119554676651,-0.6424474645592646,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.1790306729597861,0.7607702449401303,-1.219059807035117,-0.3356119554676651,0.6406374430015167,0.21130209423145954,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.5282074532744776,0.07399451087958593,1.6175516594157289,-0.3356119554676651,1.7254841714136124,0.8168059934513973,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0594067644427143,-1.223248542345887,2.0645328601898014,0.8795209376243898,0.04592290555546112,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.917715289298261,0.7607702449401303,1.651934828706042,-0.3356119554676651,1.1292087034230793,0.3261390406352408,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.6967309613458272,0.22661134067081803,-1.219059807035117,-0.3356119554676651,0.061532211000239485,-0.16452791218091561,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.14726816109588034,-0.07862231891164617,1.8926170137382352,-0.3356119554676651,-0.3692846192756433,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-1.1728077799939423,0.9896954896269785,2.030149690899488,-0.3356119554676651,1.6521204358231543,0.13822403742905323,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.079128680190754,0.5318450002532822,1.703509582641512,0.8795209376243898,-0.2256790091836824,0.06514598062664695,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9164228752694268,-1.4521737870327351,-1.219059807035117,-0.3356119554676651,-0.5160120904565599,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9361447910174665,-0.3838559784941104,-1.219059807035117,-0.3356119554676651,-0.5128902293676042,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.06474243319554579,-0.30754756359849433,1.05022936612556,-0.3356119554676651,2.5918006235988114,1.2239551670648037,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.23108630302504893,-0.5364728082853425,2.0645328601898014,-0.3356119554676651,-0.23504459245054937,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.4148064377232496,0.07399451087958593,0.15626696457741446,-0.3356119554676651,0.2207471265369787,-0.007932076175759346,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.1503350235507392,0.22661134067081803,0.39694914960960725,-0.3356119554676651,-0.6049851314917966,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.8769790437733475,2.2869385428524516,-1.219059807035117,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7093427599150105,-0.07862231891164617,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.39508452197520993,0.22661134067081803,-0.17037314368056186,0.8795209376243898,-0.29904274477414067,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.0594067644427143,-0.3838559784941104,1.6347432440608856,-0.3356119554676651,-0.37865020254251036,-0.3628826377874469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.1848483761098083,0.150302925775202,-0.7548870216158876,-0.3356119554676651,-0.18977760666069216,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.24717015386491262,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.5425479097126832,-0.30024430338538444,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-1.1087115538128134,-0.3838559784941104,1.8238506751576087,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.5417064760566734,-0.5364728082853425,-0.17037314368056186,-0.3356119554676651,-0.1554371346821797,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.058519540229702044,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.684690365229961,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.5425479097126832,-0.3628826377874469,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.9805191014505558,2.9737142769129963,1.376869474383536,-0.3356119554676651,5.134556480553207,0.701969047047616,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,1.3515974357551332,0.37922817046205015,0.0018361968215223209,0.8795209376243898,-0.04773292711320905,-0.17496763458125936,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.5331379322114876,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.36057116941614065,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.5316213959013383,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,2.2242922076058878,-0.30754756359849433,1.0330377814804033,-0.3356119554676651,1.216620813913838,0.9838415518568974,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.0544762855057046,-0.6127812231809585,1.6175516594157289,-0.3356119554676651,0.3565480839065505,0.273940428633522,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,3.047682190086544,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.66742235327091,-0.4255209721895095,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,1.3762498304401827,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,0.20201596000324473,-0.08101013297816559,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.430485098747292,-0.30754756359849433,-1.219059807035117,0.8795209376243898,-0.40986881343206705,-0.3628826377874469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.9719505576053697,-0.30754756359849433,0.0018361968215223209,3.3097867238084997,-0.5082074377341707,-0.33156347058641567,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.679759886292951,-0.2312391487028783,0.44852390354507726,-0.3356119554676651,0.2738187650492252,0.012947368624928181,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.192529695741982,-0.9180148827634227,2.098916029480115,-0.3356119554676651,0.6453202346349501,-0.24804569138366567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.4739721849673686,0.150302925775202,-0.3422889901321282,-0.3356119554676651,0.08962896080084048,-0.2062868017822906,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-1.2122516114900217,-1.375865372137119,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.7204961318178643,0.150302925775202,0.0018361968215223209,-0.3356119554676651,0.47049601365343247,1.3074729462675534,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.06345001916671185,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.600302339858363,-0.2793648585846969,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.6600379705449113,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,4.6648792814257956,0.22661134067081803,1.2565283818674393,-0.3356119554676651,0.41430251405223045,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.6994818020409906,-1.4521737870327351,0.39694914960960725,-0.3356119554676651,-0.1928994677496478,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.7106351739438445,1.2186207343138267,-1.219059807035117,-0.3356119554676651,2.786916941658541,1.1091182206610224,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.25703111173893245,-0.5364728082853425,0.4313323188999206,-0.3356119554676651,0.8201444556164679,0.09646514782767819,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.960797185702516,-0.3838559784941104,0.053117456706474504,-0.3356119554676651,-0.33962693893056445,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6698989284189312,0.3029197555664341,0.0018361968215223209,2.0946538307164446,-0.506646507189693,0.2530609838328345,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.5712893496787329,-0.9180148827634227,1.9270001830285486,2.0946538307164446,2.303028472870412,1.1195579430613662,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8473961701512881,-0.30754756359849433,1.325294720448066,-0.3356119554676651,-0.22255714809472674,0.29481987343420957,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.049950996384516146,0.45553658535766617,-0.6001627598094779,-0.3356119554676651,-0.15387620413770198,-0.14364846738022813,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7734389860961394,1.2949291492094428,0.6376313346418004,0.8795209376243898,0.27537969559370296,0.6706498798465846,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7537170703480996,-0.3838559784941104,0.5688649960611738,-0.3356119554676651,-0.3770892719980325,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.18800440662079362,0.37922817046205015,0.6548229192869571,-0.3356119554676651,2.039231210853658,0.6184512678448659,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7783694650331493,0.22661134067081803,0.6548229192869571,2.0946538307164446,-0.505085576645215,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.793160901844179,10.98609784095268,0.0018361968215223209,0.8795209376243898,1.7145576576022679,3.823446044750398,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.25573869771009855,0.07399451087958593,-1.219059807035117,-0.3356119554676651,-0.09924363508097771,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.4480273762534851,-0.4601643933897264,-0.49701325193853807,-0.3356119554676651,-0.4832325490225254,-0.16452791218091561,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.8791586820151938,0.07399451087958593,-0.6861206830352611,0.8795209376243898,0.22542991817041227,1.5893454510768348,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.3556406904791308,-0.3838559784941104,0.03592587206131785,-0.3356119554676651,0.9216049410075272,0.190422649430772,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0101019750726152,-0.7653980529721907,1.8926170137382352,-0.3356119554676651,0.12709129386830853,-0.21672652418263438,0.7984168793986307,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7487865914110898,0.3029197555664341,-1.219059807035117,-0.3356119554676651,-0.5675227984243285,-0.3733223601877907,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.9509362278284963,0.5318450002532822,-1.219059807035117,-0.3356119554676651,-0.505085576645215,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.016324868038459,0.5318450002532822,0.0018361968215223209,-0.3356119554676651,0.41898530568566394,0.08602542542733448,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.8424656912142782,0.07399451087958593,-1.219059807035117,-0.3356119554676651,0.21450340435906737,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8769790437733475,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6471302561926982,-0.41508124978916566,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.31983492389122736,0.45553658535766617,-1.219059807035117,-0.3356119554676651,0.38932762534058496,-0.049690965777134305,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.9558667067655061,0.150302925775202,-1.219059807035117,-0.3356119554676651,-0.2709459949735396,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.5269150392456438,1.4475459790006748,-0.3594805747772849,-0.3356119554676651,0.561029985233147,0.524493766241772,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7635780282221195,0.22661134067081803,0.6032481653514872,-0.3356119554676651,-0.5831321038691069,-0.3942018049884782,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6896208441669708,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,0.14894432149099834,-0.06013068817747807,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.0190757087336227,0.37922817046205015,-1.219059807035117,0.8795209376243898,-0.277189717151451,-0.08101013297816559,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.4394588324082993,1.2949291492094428,-0.2735226515515016,0.8795209376243898,2.1406916962447173,0.5558129334428034,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.3309882957940811,-0.2312391487028783,1.3424863050932228,-0.3356119554676651,-0.5534744235240281,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,1.4156936619362621,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,-0.6564958394595651,-0.4255209721895095,2.811752042575273,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.9580463450073524,-0.6890896380765746,0.9298882736094632,3.3097867238084997,-0.47074510466670266,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.13869961725069466,1.0660039045225946,0.0018361968215223209,-0.3356119554676651,0.4907881107316443,-0.018371798576103063,0.7984168793986307,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.8276742544032484,-0.7653980529721907,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.4452765355583215,0.8370786598357465,-1.219059807035117,-0.3356119554676651,0.0147042946659044,1.1299976654617097,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.22615582408803903,-0.4601643933897264,2.098916029480115,-0.3356119554676651,-0.562840006790895,-0.13320874497988436,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1087115538128134,-0.3838559784941104,1.806659090512452,-0.3356119554676651,-0.49103720174491455,-0.22716624658297813,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,1.4847203670544007,3.813106840764773,0.0018361968215223209,0.8795209376243898,0.971554718430818,0.054706258226303234,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.9826987396924023,-0.6890896380765746,-1.219059807035117,6.955185403084664,1.8925037396727413,0.42009654223833454,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.2073211325530118,-1.4521737870327351,-1.219059807035117,-0.3356119554676651,-0.6799097976267326,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.7303570896918841,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6736660754488214,-0.4359606945898532,1.8050844609869519,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.8684104999281616,0.150302925775202,-0.9611860373577673,-0.3356119554676651,-0.3318222862081753,-0.24804569138366567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.22744823811687295,-0.5364728082853425,0.44852390354507726,-0.3356119554676651,-0.42547811887684545,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.3346263607022571,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.73892563353707,-0.6890896380765746,-1.219059807035117,-0.3356119554676651,-0.32870042511921954,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.756783932802959,-0.0023139040160301255,1.806659090512452,0.8795209376243898,0.10367733570114099,-0.2062868017822906,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.09303289278877136,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,0.09118989134531835,-0.15408818978057184,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.34448731857627696,-0.8417064678678067,1.9441917676737053,-0.3356119554676651,0.23011270980384574,0.002507646224584464,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1087115538128134,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,0.050605697188894586,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.4502070144953316,-0.30754756359849433,0.8267387657385233,-0.3356119554676651,-0.3942595079872887,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.4148064377232496,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,-0.4613795213998356,-0.3942018049884782,3.8184196241635937,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.48383314284138845,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.43323593944245536,-0.2312391487028783,-1.219059807035117,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.32112733792006126,-0.5364728082853425,0.20784171851288424,-0.3356119554676651,2.379514069549826,1.6519837854788975,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.4776102498755446,-0.4601643933897264,-0.4798216672933814,-0.3356119554676651,0.17079734911368802,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7290646756630502,-0.2312391487028783,-1.219059807035117,2.0946538307164446,-0.34118786947504226,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.9312143120804567,0.8370786598357465,-1.219059807035117,-0.3356119554676651,-0.32557856403026386,-0.25848541378400935,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.1916424715289697,-0.5364728082853425,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.7142732388520204,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,0.7984168793986307,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.8868400016473673,-0.30754756359849433,1.0330377814804033,-0.3356119554676651,0.09118989134531835,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.3740701921983364,4.652499404616549,0.0018361968215223209,-0.3356119554676651,2.0595233079318693,1.9442960126885227,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.34448731857627696,-0.07862231891164617,-0.8408449448416709,-0.3356119554676651,-0.5581572151574615,-0.3942018049884782,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.751853453865948,0.150302925775202,-0.6001627598094779,-0.3356119554676651,1.0371138012988868,0.3678979302366158,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.17192055578093005,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.06838049810372188,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6127897842141857,-0.38376208258813443,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.15219864003289035,-0.15493073380726222,1.8238506751576087,-0.3356119554676651,0.695270012058241,-0.03925124337679059,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.18178151365494988,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.600302339858363,-0.404641527388822,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,3.1265698530787023,-0.0023139040160301255,1.9270001830285486,-0.3356119554676651,-0.27562878660697315,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6501770126708916,-0.07862231891164617,0.0018361968215223209,-0.3356119554676651,-0.030562691123952823,0.13822403742905323,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.0939201170017836,-0.7653980529721907,-1.219059807035117,-0.3356119554676651,-0.5753274511467177,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.12261576641083086,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,1.8052014979600453,-0.5364728082853425,0.32818281102898084,2.0946538307164446,-0.37865020254251036,-0.14364846738022813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.10103023418064,-0.6890896380765746,1.2393367972222826,-0.3356119554676651,-0.03680641330186426,0.23218153903214706,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.39508452197520993,0.37922817046205015,-0.17037314368056186,-0.3356119554676651,-0.2272399397281602,-0.22716624658297813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.2915444642980018,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,-0.6440083951037425,-0.41508124978916566,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.2508082187730886,-1.223248542345887,-1.1846766377448037,-0.3356119554676651,1.2228645360917494,0.34701848543592834,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.4578883341275049,-0.30754756359849433,0.0018361968215223209,-0.3356119554676651,-0.5097683682786486,-0.3733223601877907,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.15219864003289035,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,0.5547862630552357,0.02338709102527199,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.9818115154793898,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,0.6796607066134626,0.1695432046300845,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.398722586883386,1.829088053478755,-0.6689290983901044,2.0946538307164446,-0.6127897842141857,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.0508382205975284,1.4475459790006748,0.0018361968215223209,0.8795209376243898,-0.21943528700577103,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.9706581435765359,1.3712375641050587,1.325294720448066,-0.3356119554676651,-0.3567971749198206,-0.03925124337679059,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.3014054221720216,1.9817048832699873,0.24222488780319754,-0.3356119554676651,2.8899383575940787,0.5558129334428034,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.4009022251252323,0.22661134067081803,0.5688649960611738,-0.3356119554676651,0.6265890681012161,0.012947368624928181,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9805191014505558,1.2186207343138267,1.376869474383536,-0.3356119554676651,-0.15387620413770198,0.06514598062664695,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.6896208441669708,-0.07862231891164617,0.0018361968215223209,-0.3356119554676651,-0.10080456562545545,-0.24804569138366567,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.9374372050463007,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.47698882684461397,-0.22716624658297813,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.07824145597774171,-0.30754756359849433,1.6347432440608856,-0.3356119554676651,0.1286522244127864,-0.09144985537850936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.8141752316210529,-0.2312391487028783,0.0018361968215223209,4.524919616900554,-0.4332827715992346,-0.11232930017919683,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.4641112270933488,0.5318450002532822,0.0018361968215223209,-0.3356119554676651,0.22542991817041227,-0.17496763458125936,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.6156636601118222,-0.3838559784941104,0.10469221064194448,-0.3356119554676651,0.19733316836981116,0.2843801510338658,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5219845603086338,-0.4601643933897264,-0.3250974054869716,0.8795209376243898,-0.31933484185235256,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.14233768215887052,-0.2312391487028783,0.0018361968215223209,-0.3356119554676651,-0.36616275818668764,-0.21672652418263438,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.04372810341867218,-0.2312391487028783,1.4628273976093193,-0.3356119554676651,-0.45201393813296864,-0.018371798576103063,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.12261576641083086,-0.3838559784941104,0.0018361968215223209,-0.3356119554676651,-0.45357486867744645,-0.2793648585846969,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,1.5192337196134702,-0.30754756359849433,0.6720145039321138,-0.3356119554676651,-0.6237162980255305,-0.41508124978916566,-0.20825070218969022,-0.6536456601864475
